"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
4358,"IF SUL DE MINAS","Instituto Federal de Educação, Ciência e Tecnologia do Sul de Minas Gerais IF SUL DE MINAS","Test Country",2025,1,2,3,4
580,"UFPE","Universidade Federal de Pernambuco UFPE","Test Country",2025,1,2,3,4
1809,"IFPE","Instituto Federal de Educação, Ciência e Tecnologia de Pernambuco IFPE","Test Country",2025,1,2,3,4
587,"UFRPE","Universidade Federal Rural de Pernambuco UFRPE","Test Country",2025,1,2,3,4
549,"UFAC","Universidade Federal do Acre UFAC","Test Country",2025,1,2,3,4
15507,"IFAC","Instituto Federal de Educação, Ciência e Tecnologia do Acre IFAC","Test Country",2025,1,2,3,4
26,"ENCE","Escola Nacional de Ciências Estatísticas ENCE","Test Country",2025,1,2,3,4
21206,"EsEFEx","Escola de Educação Física do Exército EsEFEx","Test Country",2025,1,2,3,4
3163,"IFRJ","Instituto Federal de Educação, Ciência e Tecnologia do Rio de Janeiro IFRJ","Test Country",2025,1,2,3,4
4016,"INES","Instituto Nacional de Educação de Surdos INES","Test Country",2025,1,2,3,4
593,"CEFET/RJ","Centro Federal de Educação Tecnológica Celso Suckow da Fonseca CEFET/RJ","Test Country",2025,1,2,3,4
693,"UNIRIO","Universidade Federal do Estado do Rio de Janeiro UNIRIO","Test Country",2025,1,2,3,4
633,"IME","Instituto Militar de Engenharia IME","Test Country",2025,1,2,3,4
586,"UFRJ","Universidade Federal do Rio de Janeiro UFRJ","Test Country",2025,1,2,3,4
572,"UFF","Universidade Federal Fluminense UFF","Test Country",2025,1,2,3,4
14509,"IFBAIANO","Instituto Federal de Educação, Ciência e Tecnologia Baiano IFBAIANO","Test Country",2025,1,2,3,4
599,"IFBA","Instituto Federal de Educação, Ciência e Tecnologia da Bahia IFBA","Test Country",2025,1,2,3,4
582,"UFSM","Universidade Federal de Santa Maria UFSM","Test Country",2025,1,2,3,4
4098,"IFFarroupilha","Instituto Federal de Educação, Ciência e Tecnologia Farroupilha IFFarroupilha","Test Country",2025,1,2,3,4
15059,"UFOPA","Universidade Federal do Oeste do Pará UFOPA","Test Country",2025,1,2,3,4
4503,"UFRB","Universidade Federal do Recôncavo da Bahia UFRB","Test Country",2025,1,2,3,4
602,"ITA","Instituto Tecnológico de Aeronáutica ITA","Test Country",2025,1,2,3,4
591,"UNIFESP","Universidade Federal de São Paulo UNIFESP","Test Country",2025,1,2,3,4
1810,"IFSP","Instituto Federal de Educação, Ciência e Tecnologia de São Paulo IFSP","Test Country",2025,1,2,3,4
4925,"UFABC","Universidade Federal do Abc UFABC","Test Country",2025,1,2,3,4
5,"UFPI","Universidade Federal do Piauí UFPI","Test Country",2025,1,2,3,4
1820,"IFPI","Instituto Federal de Educação, Ciência e Tecnologia do Piauí IFPI","Test Country",2025,1,2,3,4
597,"UFTM","Universidade Federal do Triângulo Mineiro UFTM","Test Country",2025,1,2,3,4
3165,"IFTM","Instituto Federal de Educação, Ciência e Tecnologia do Triângulo Mineiro IFTM","Test Country",2025,1,2,3,4
17,"UFU","Universidade Federal de Uberlândia UFU","Test Country",2025,1,2,3,4
21095,"AMAN","Academia Militar das Agulhas Negras AMAN","Test Country",2025,1,2,3,4
8,"UFV","Universidade Federal de Viçosa UFV","Test Country",2025,1,2,3,4
573,"UFES","Universidade Federal do Espírito Santo UFES","Test Country",2025,1,2,3,4
1808,"IFES","Instituto Federal de Educação, Ciência e Tecnologia do Espírito Santo IFES","Test Country",2025,1,2,3,4
25282,"UFJ","Universidade Federal de Jataí UFJ","Test Country",2025,1,2,3,4
25275,"UFAPE","Universidade Federal do Agreste de Pernambuco UFAPE","Test Country",2025,1,2,3,4
25277,"UFDPAR","Universidade Federal do Delta do Parnaiba UFDPAR","Test Country",2025,1,2,3,4
25274,"UFCAT","Universidade Federal de Catalão UFCAT","Test Country",2025,1,2,3,4
396,"FRBA","Faculdade Ruy Barbosa FRBA","Test Country",2025,1,2,3,4
10,"PUCPR","Pontifícia Universidade Católica do Paraná PUCPR","Test Country",2025,1,2,3,4
11,"UNICAP","Universidade Católica de Pernambuco UNICAP","Test Country",2025,1,2,3,4
14,"UNISINOS","Universidade do Vale do Rio dos Sinos UNISINOS","Test Country",2025,1,2,3,4
15,"UCP","Universidade Católica de Petrópolis UCP","Test Country",2025,1,2,3,4
18,"UCPEL","Universidade Católica de Pelotas UCPEL","Test Country",2025,1,2,3,4
19,"PUC-CAMPINAS","Pontifícia Universidade Católica de Campinas PUC-CAMPINAS","Test Country",2025,1,2,3,4
20,"UPF","Universidade de Passo Fundo UPF","Test Country",2025,1,2,3,4
21,"PUCRS","Pontifícia Universidade Católica do Rio Grande do Sul PUCRS","Test Country",2025,1,2,3,4
22,"MACKENZIE","Universidade Presbiteriana Mackenzie MACKENZIE","Test Country",2025,1,2,3,4
23,"FEEVALE","Universidade Feevale FEEVALE","Test Country",2025,1,2,3,4
24,"UESC","Universidade Estadual de Santa Cruz UESC","Test Country",2025,1,2,3,4
27,"UNINCOR","Universidade Vale do Rio Verde UNINCOR","Test Country",2025,1,2,3,4
29,"UECE","Universidade Estadual do Ceará UECE","Test Country",2025,1,2,3,4
30,"UNIFENAS","Universidade José do Rosário Vellano UNIFENAS","Test Country",2025,1,2,3,4
32,"UNCISAL","Universidade Estadual de Ciências da Saúde de Alagoas - Uncisal UNCISAL","Test Country",2025,1,2,3,4
33,"FATEC SO","Faculdade de Tecnologia de Sorocaba FATEC SO","Test Country",2025,1,2,3,4
34,"FATEC-SP","Faculdade de Tecnologia de São Paulo FATEC-SP","Test Country",2025,1,2,3,4
35,"FATEC-AM","Faculdade de Tecnologia de Americana FATEC-AM","Test Country",2025,1,2,3,4
36,"FATEC-BS","Faculdade de Tecnologia Rubens Lara FATEC-BS","Test Country",2025,1,2,3,4
37,"FATEC-JAHU","Faculdade de Tecnologia de Jahu FATEC-JAHU","Test Country",2025,1,2,3,4
38,"UEPA","Universidade do Estado do Pará UEPA","Test Country",2025,1,2,3,4
40,"UNEB","Universidade do Estado da Bahia UNEB","Test Country",2025,1,2,3,4
43,"UDESC","Fundação Universidade do Estado de Santa Catarina UDESC","Test Country",2025,1,2,3,4
54,"UNICAMP","Universidade Estadual de Campinas UNICAMP","Test Country",2025,1,2,3,4
55,"USP","Universidade de São Paulo USP","Test Country",2025,1,2,3,4
56,"UNESP","Universidade Estadual Paulista Júlio de Mesquita Filho UNESP","Test Country",2025,1,2,3,4
58,"FDSBC","Faculdade de Direito de São Bernardo do Campo FDSBC","Test Country",2025,1,2,3,4
59,"FDF","Faculdade de Direito de Franca FDF","Test Country",2025,1,2,3,4
60,"UNI-FACEF","Centro Universitário Municipal de Franca UNI-FACEF","Test Country",2025,1,2,3,4
67,"EEP/FUMEP","Escola de Engenharia de Piracicaba EEP/FUMEP","Test Country",2025,1,2,3,4
68,"FAFIPE","Faculdade de Filosofia Ciências e Letras de Penápolis FAFIPE","Test Country",2025,1,2,3,4
71,"UERN","Universidade do Estado do Rio Grande do Norte UERN","Test Country",2025,1,2,3,4
72,"FAMASUL","Faculdade de Formação de Professores da Mata Sul FAMASUL","Test Country",2025,1,2,3,4
73,"CESA","Centro de Ensino Superior de Arcoverde CESA","Test Country",2025,1,2,3,4
74,"FFCL","Faculdade de Filosofia Ciências e Letras de São José do Rio Pardo FFCL","Test Country",2025,1,2,3,4
76,"FURB","Universidade Regional de Blumenau FURB","Test Country",2025,1,2,3,4
77,"FERLAGOS","Faculdade da Região dos Lagos FERLAGOS","Test Country",2025,1,2,3,4
78,"FAFIA","Faculdade de Filosofia Ciências e Letras de Alegre FAFIA","Test Country",2025,1,2,3,4
79,"IMES CATANDUVA","Instituto Municipal de Ensino Superior de Catanduva IMES CATANDUVA","Test Country",2025,1,2,3,4
80,"UNIDAVI","Centro Universitário para o Desenvolvimento do Alto Vale do Itajaí UNIDAVI","Test Country",2025,1,2,3,4
81,"UNIVILLE","Universidade da Região de Joinville UNIVILLE","Test Country",2025,1,2,3,4
82,"UNOESC","Universidade do Oeste de Santa Catarina UNOESC","Test Country",2025,1,2,3,4
83,"UNIVALI","Universidade do Vale do Itajaí UNIVALI","Test Country",2025,1,2,3,4
84,"FAFIMA","Faculdade de Filosofia Ciências e Letras de Macaé FAFIMA","Test Country",2025,1,2,3,4
87,"UNIFEBE","Centro Universitário de Brusque UNIFEBE","Test Country",2025,1,2,3,4
93,"FMJ","Faculdade de Medicina de Jundiaí FMJ","Test Country",2025,1,2,3,4
94,"ESEFJ","Escola Superior de Educação Física de Jundiaí ESEFJ","Test Country",2025,1,2,3,4
99,"FDCL","Faculdade de Direito de Conselheiro Lafaiete FDCL","Test Country",2025,1,2,3,4
109,"FIRB","Faculdades Integradas Rui Barbosa FIRB","Test Country",2025,1,2,3,4
124,"UNIARA","Universidade de Araraquara UNIARA","Test Country",2025,1,2,3,4
125,"UNAR","Centro Universitário de Araras - UNAR","Test Country",2025,1,2,3,4
126,"INATEL","Instituto Nacional de Telecomunicações INATEL","Test Country",2025,1,2,3,4
131,"FAEFI","Faculdade de Educação Física de Barra Bonita FAEFI","Test Country",2025,1,2,3,4
135,"CEUCLAR","Centro Universitário Claretiano CEUCLAR","Test Country",2025,1,2,3,4
137,"USC","Universidade do Sagrado Coração USC","Test Country",2025,1,2,3,4
138,"CBM","Centro Universitário Barão de Mauá CBM","Test Country",2025,1,2,3,4
139,"FCETM","Faculdade de Ciências Econômicas do Triângulo Mineiro FCETM","Test Country",2025,1,2,3,4
140,"USS","Universidade Severino Sombra USS","Test Country",2025,1,2,3,4
141,"FADIVA","Faculdade de Direito de Varginha - Fadiva FADIVA","Test Country",2025,1,2,3,4
142,"UNITRI","Centro Universitário do Triângulo UNITRI","Test Country",2025,1,2,3,4
143,"UNIUBE","Universidade de Uberaba UNIUBE","Test Country",2025,1,2,3,4
144,"FACHO","Faculdade de Ciências Humanas de Olinda FACHO","Test Country",2025,1,2,3,4
146,"UNIRP","Centro Universitário de Rio Preto UNIRP","Test Country",2025,1,2,3,4
149,"FAMERP","Faculdade de Medicina de São José do Rio Preto FAMERP","Test Country",2025,1,2,3,4
150,"UNISO","Universidade de Sorocaba UNISO","Test Country",2025,1,2,3,4
151,"FGV-EAESP","Escola de Administração de Empresas de São Paulo FGV-EAESP","Test Country",2025,1,2,3,4
152,"FACIC","Faculdade de Ciências Contábeis FACIC","Test Country",2025,1,2,3,4
158,"CBM/CEU","Conservatório Brasileiro de Música - Centro Universitário CBM/CEU","Test Country",2025,1,2,3,4
159,"FAFICA","Faculdade de Filosofia Ciências e Letras de Caruaru FAFICA","Test Country",2025,1,2,3,4
160,"FAFIRE","Faculdade Frassinetti do Recife FAFIRE","Test Country",2025,1,2,3,4
161,"UNIFAI","Centro Universitário Assunção UNIFAI","Test Country",2025,1,2,3,4
162,"FEBASP","Centro Universitário Belas Artes de São Paulo FEBASP","Test Country",2025,1,2,3,4
163,"UNESA","Universidade Estácio de Sá UNESA","Test Country",2025,1,2,3,4
165,"UVA-RJ","Universidade Veiga de Almeida UVA-RJ","Test Country",2025,1,2,3,4
167,"UMESP","Universidade Metodista de São Paulo UMESP","Test Country",2025,1,2,3,4
170,"FAFEM","Faculdades da Fundação de Ensino de Mococa FAFEM","Test Country",2025,1,2,3,4
4435,"FASP","Faculdade São Paulo FASP","Test Country",2025,1,2,3,4
171,"FDSM","Faculdade de Direito do Sul de Minas FDSM","Test Country",2025,1,2,3,4
176,"UniCB","Universidade Castelo Branco UniCB","Test Country",2025,1,2,3,4
190,"EMSM","Escola de Medicina Souza Marques da Fundação Técnico-educacional Souza Marques EMSM","Test Country",2025,1,2,3,4
191,"FCCAE","Faculdade de Ciências Contábeis e de Administração de Empresas FCCAE","Test Country",2025,1,2,3,4
192,"FFCLSM","Faculdade de Filosofia Ciências e Letras Souza Marques FFCLSM","Test Country",2025,1,2,3,4
193,"FESM","Faculdade de Engenharia Souza Marques FESM","Test Country",2025,1,2,3,4
194,"EEFTESM","Escola de Enfermagem da Fundação Técnico Educacional Souza Marques EEFTESM","Test Country",2025,1,2,3,4
197,"FESPPR","Faculdade de Educação Superior do Paraná FESPPR","Test Country",2025,1,2,3,4
200,"FCL","Faculdade Cásper Líbero FCL","Test Country",2025,1,2,3,4
203,"USJT","Universidade São Judas Tadeu USJT","Test Country",2025,1,2,3,4
206,"UNIÍTALO","Centro Universitário Ítalo-brasileiro UNIÍTALO","Test Country",2025,1,2,3,4
207,"CUML","Centro Universitário Moura Lacerda CUML","Test Country",2025,1,2,3,4
208,"UNAERP","Universidade de Ribeirão Preto UNAERP","Test Country",2025,1,2,3,4
213,"FECAP","Centro Universitário Álvares Penteado FECAP","Test Country",2025,1,2,3,4
214,"FEAMIG","Faculdade de Engenharia de Minas Gerais - Feamig FEAMIG","Test Country",2025,1,2,3,4
216,"CEUNIH","Centro Universitário Metodista Izabela Hendrix CEUNIH","Test Country",2025,1,2,3,4
217,"UNIFAE","Centro Universitário das Faculdades Associadas de Ensino - Fae UNIFAE","Test Country",2025,1,2,3,4
218,"FFCLDC","Faculdade de Filosofia, Ciências e Letras de Duque de Caxias FFCLDC","Test Country",2025,1,2,3,4
219,"FAECA DOM BOSCO","Faculdade de Educação Ciências e Artes Dom Bosco de Monte Aprazível FAECA DOM BOSCO","Test Country",2025,1,2,3,4
220,"FSJT","Faculdade São Judas Tadeu FSJT","Test Country",2025,1,2,3,4
221,"UNICSUL","Universidade Cruzeiro do Sul UNICSUL","Test Country",2025,1,2,3,4
222,"UNIFEV","Centro Universitário de Votuporanga UNIFEV","Test Country",2025,1,2,3,4
224,"FMABC","Faculdade de Medicina do Abc FMABC","Test Country",2025,1,2,3,4
226,"UNILUS","Centro Universitário Lusíada UNILUS","Test Country",2025,1,2,3,4
227,"UNISANTOS","Universidade Católica de Santos UNISANTOS","Test Country",2025,1,2,3,4
231,"FASB I","Faculdade de São Bernardo do Campo - Fasb FASB I","Test Country",2025,1,2,3,4
234,"FOC","Faculdades Oswaldo Cruz FOC","Test Country",2025,1,2,3,4
240,"USU","Universidade Santa Úrsula USU","Test Country",2025,1,2,3,4
242,"UNIA","Centro Universitário Anhanguera de Santo André UNIA","Test Country",2025,1,2,3,4
243,"FCNM","Faculdade do Clube Náutico Mogiano FCNM","Test Country",2025,1,2,3,4
244,"UNIFIEO","Centro Universitário Fieo UNIFIEO","Test Country",2025,1,2,3,4
255,"FEAP","Faculdade de Engenharia e Agrimensura de Pirassununga - Feap FEAP","Test Country",2025,1,2,3,4
263,"FICS","Faculdades Integradas Campos Salles FICS","Test Country",2025,1,2,3,4
265,"FIO","Faculdades Integradas de Ourinhos FIO","Test Country",2025,1,2,3,4
266,"UNIMEP","Universidade Metodista de Piracicaba UNIMEP","Test Country",2025,1,2,3,4
268,"FADAP","Faculdade de Direito da Alta Paulista FADAP","Test Country",2025,1,2,3,4
269,"FACCAT","Faculdade Faccat FACCAT","Test Country",2025,1,2,3,4
271,"UNOESTE","Universidade do Oeste Paulista UNOESTE","Test Country",2025,1,2,3,4
275,"UNIVAP","Universidade do Vale do Paraíba UNIVAP","Test Country",2025,1,2,3,4
276,"FADI","Faculdade de Direito de Sorocaba FADI","Test Country",2025,1,2,3,4
277,"UNISUAM","Centro Universitário Augusto Motta UNISUAM","Test Country",2025,1,2,3,4
278,"FIS","Faculdades Integradas Simonsen FIS","Test Country",2025,1,2,3,4
279,"FACHA","Faculdades Integradas Hélio Alonso FACHA","Test Country",2025,1,2,3,4
284,"FMIT","Faculdade de Medicina de Itajubá FMIT","Test Country",2025,1,2,3,4
288,"FADIVALE","Faculdade de Direito do Vale do Rio Doce FADIVALE","Test Country",2025,1,2,3,4
294,"SETREM","Faculdade Três de Maio SETREM","Test Country",2025,1,2,3,4
295,"UNISC","Universidade de Santa Cruz do Sul UNISC","Test Country",2025,1,2,3,4
296,"URCAMP","Universidade da Região da Campanha URCAMP","Test Country",2025,1,2,3,4
298,"UNOPAR","Universidade Pitágoras Unopar UNOPAR","Test Country",2025,1,2,3,4
299,"FAFIJAN","Faculdade de Jandaia do Sul FAFIJAN","Test Country",2025,1,2,3,4
302,"FACED","Faculdade Divinópolis FACED","Test Country",2025,1,2,3,4
307,"FAME","Faculdade de Medicina de Barbacena FAME","Test Country",2025,1,2,3,4
308,"UNIPAC","Universidade Presidente Antônio Carlos UNIPAC","Test Country",2025,1,2,3,4
316,"UNINOVE","Universidade Nove de Julho UNINOVE","Test Country",2025,1,2,3,4
319,"UB","Universidade Brasil UB","Test Country",2025,1,2,3,4
321,"FDT","Faculdade de Desenho de Tatuí FDT","Test Country",2025,1,2,3,4
322,"UNIP","Universidade Paulista UNIP","Test Country",2025,1,2,3,4
330,"UNIG","Universidade Iguaçu UNIG","Test Country",2025,1,2,3,4
336,"FMS","Faculdade Machado Sobrinho FMS","Test Country",2025,1,2,3,4
337,"CES/JF","Centro de Ensino Superior de Juiz de Fora CES/JF","Test Country",2025,1,2,3,4
338,"PUC MINAS","Pontifícia Universidade Católica de Minas Gerais PUC MINAS","Test Country",2025,1,2,3,4
343,"NEWTON PAIVA","Centro Universitário Newton Paiva NEWTON PAIVA","Test Country",2025,1,2,3,4
344,"UNA","Centro Universitário Una UNA","Test Country",2025,1,2,3,4
345,"EEK","Escola de Engenharia Kennedy EEK","Test Country",2025,1,2,3,4
346,"ISCA","Instituto Superior de Ciências Aplicadas - Isca ISCA","Test Country",2025,1,2,3,4
349,"UNI-BH","Centro Universitário de Belo Horizonte UNI-BH","Test Country",2025,1,2,3,4
351,"FCMMG","Faculdade de Ciências Médicas de Minas Gerais FCMMG","Test Country",2025,1,2,3,4
352,"UNIPÊ","Centro Universitário de João Pessoa UNIPÊ","Test Country",2025,1,2,3,4
353,"FEPAR","Faculdade Evangélica do Paraná FEPAR","Test Country",2025,1,2,3,4
355,"UTP","Universidade Tuiuti do Paraná UTP","Test Country",2025,1,2,3,4
360,"UNIPAULISTANA","Centro Universitário Paulistano UNIPAULISTANA","Test Country",2025,1,2,3,4
361,"FAPS","Faculdade Paulista São Caetano FAPS","Test Country",2025,1,2,3,4
362,"FAPSS-SP.","Faculdade Paulista de Serviço Social FAPSS-SP.","Test Country",2025,1,2,3,4
363,"FAMOSP","Faculdade Mozarteum de São Paulo FAMOSP","Test Country",2025,1,2,3,4
367,"UNIMONTES","Universidade Estadual de Montes Claros UNIMONTES","Test Country",2025,1,2,3,4
368,"FEFISO","Faculdade de Educação Física da Associação Cristã de Moços de Sorocaba FEFISO","Test Country",2025,1,2,3,4
370,"FPA","Faculdade Paulista de Artes FPA","Test Country",2025,1,2,3,4
371,"FMCG","Faculdade de Música Carlos Gomes FMCG","Test Country",2025,1,2,3,4
372,"FABCI","Faculdade de Biblioteconomia e Ciência da Informação FABCI","Test Country",2025,1,2,3,4
373,"ESP","Escola de Sociologia e Política de São Paulo ESP","Test Country",2025,1,2,3,4
374,"FMU","Centro Universitário das Faculdades Metropolitanas Unidas FMU","Test Country",2025,1,2,3,4
375,"UNISA","Universidade Santo Amaro UNISA","Test Country",2025,1,2,3,4
383,"UNAMA","Universidade da Amazônia UNAMA","Test Country",2025,1,2,3,4
384,"UNIEVANGÉLICA","Centro Universitário de Anápolis UNIEVANGÉLICA","Test Country",2025,1,2,3,4
385,"UNIFACS","Universidade Salvador UNIFACS","Test Country",2025,1,2,3,4
386,"UNI-ANHANGÜERA","Centro Universitário de Goiás UNI-ANHANGÜERA","Test Country",2025,1,2,3,4
387,"UCDB","Universidade Católica Dom Bosco UCDB","Test Country",2025,1,2,3,4
398,"UNIT","Universidade Tiradentes UNIT","Test Country",2025,1,2,3,4
399,"EEA","Escola de Engenharia de Agrimensura EEA","Test Country",2025,1,2,3,4
402,"UNICEUB","Centro Universitário de Brasília UNICEUB","Test Country",2025,1,2,3,4
403,"UCB","Universidade Católica de Brasília UCB","Test Country",2025,1,2,3,4
404,"UPIS","Faculdades Integradas da Upis UPIS","Test Country",2025,1,2,3,4
405,"FOCCA","Focca - Faculdade de Olinda FOCCA","Test Country",2025,1,2,3,4
409,"UPE","Universidade de Pernambuco UPE","Test Country",2025,1,2,3,4
410,"FCHE","Faculdade de Ciências Humanas Esuda FCHE","Test Country",2025,1,2,3,4
415,"FCMSCSP","Faculdade de Ciências Médicas da Santa Casa São Paulo FCMSCSP","Test Country",2025,1,2,3,4
416,"FASP","Faculdade de São Paulo FASP","Test Country",2025,1,2,3,4
420,"UNIMAR","Universidade de Marília UNIMAR","Test Country",2025,1,2,3,4
423,"URI","Universidade Regional Integrada do Alto Uruguai e das Missões URI","Test Country",2025,1,2,3,4
